HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	4	1	2	5	4	5	4	5	5	26	2	95
5	5	4	4	4	3	4	5	4	4	37	1	72
5	3	4	4	4	5	4	3	5	2	43	2	73
4	5	5	5	3	5	5	5	5	3	20	2	91
3	5	4	2	5	4	2	5	3	5	18	2	74
5	1	1	4	4	5	3	4	1	3	55	2	97
4	2	3	5	2	5	5	2	0	2	30	1	84
4	5	5	5	4	3	4	5	5	3	26	2	91
3	4	2	5	4	4	4	5	5	1	35	1	85
3	5	4	2	2	2	4	1	5	2	58	1	96
4	5	2	4	4	4	5	4	4	4	18	1	88
4	1	1	4	4	5	2	3	1	3	30	1	97
3	4	2	2	5	4	4	3	4	5	28	1	89
4	3	4	4	4	4	5	4	5	2	32	2	78
5	3	2	2	3	4	2	4	4	2	55	1	97
5	3	5	2	3	5	4	2	4	2	38	2	87
1	5	4	3	2	3	4	2	4	1	37	1	94
5	1	2	3	4	2	3	4	4	5	36	1	99
1	5	5	4	4	4	3	2	4	0	48	1	81
2	4	2	1	1	3	4	2	5	2	26	2	94
5	5	5	3	5	5	5	4	4	5	26	1	98
4	4	5	2	4	5	5	3	5	2	27	1	88
3	2	2	2	3	5	1	4	4	1	40	2	99
3	5	1	4	5	4	4	5	2	4	32	2	98
3	5	4	4	2	4	5	2	5	1	43	1	99
4	2	3	4	3	5	2	5	1	2	25	1	97
3	1	1	2	4	5	3	3	1	1	55	2	78
4	1	2	1	2	1	1	1	1	1	18	2	74
4	4	4	3	4	5	4	2	4	2	31	1	80
5	5	4	2	2	4	5	3	5	1	19	1	75
5	5	5	3	5	5	5	5	5	5	46	2	86
4	4	4	1	2	3	2	2	4	3	35	1	98
5	2	3	5	4	4	3	2	4	3	34	1	80
2	2	3	1	4	4	4	3	2	4	20	1	90
4	2	4	2	4	4	2	1	1	3	32	2	87
3	4	3	3	3	2	2	2	4	1	40	1	85
3	5	4	3	1	2	2	2	3	1	39	1	96
2	4	2	1	2	5	4	2	4	1	40	1	71
4	2	4	2	2	2	4	3	4	2	41	1	79
5	2	5	1	2	0	4	4	4	2	26	2	93
5	2	4	2	4	4	4	3	5	2	32	2	93
4	4	4	2	2	3	4	4	3	1	29	2	90
5	3	1	2	3	2	2	2	3	1	64	2	88
5	2	2	3	3	5	3	2	4	4	38	2	90
5	3	5	2	3	4	2	1	5	3	40	1	82
4	4	4	2	5	5	2	5	4	5	18	1	86
4	2	4	1	2	5	4	3	2	2	28	2	89
4	5	2	2	1	3	5	2	5	1	45	1	75
2	2	4	4	2	3	2	4	3	2	65	1	99
3	2	4	1	5	5	4	3	5	2	22	2	73
5	5	5	2	5	3	5	5	4	5	19	2	91
4	4	4	2	2	5	4	4	5	2	19	2	94
5	2	5	2	5	4	4	5	5	5	34	2	93
4	4	5	5	0	5	5	5	5	2	28	1	79
4	5	5	1	4	3	3	5	5	5	47	1	99
4	1	1	5	4	3	4	4	1	5	27	1	91
4	2	4	2	4	3	4	3	4	2	37	2	82
5	4	4	4	4	5	4	3	5	4	56	1	76
5	4	4	1	4	5	4	4	3	3	61	1	76
3	4	5	2	3	3	2	4	4	2	23	1	87
5	3	3	5	4	3	4	4	3	3	34	1	94
3	4	1	4	3	5	4	2	4	1	22	2	97
3	4	3	5	3	5	3	5	5	3	43	1	85
4	5	4	4	5	5	4	5	5	4	42	1	94
2	3	1	4	3	3	3	1	5	1	51	2	78
4	3	1	2	2	3	1	2	2	2	18	2	90
4	5	4	4	4	4	5	4	4	4	32	1	83
5	4	1	1	2	4	4	2	2	1	56	1	94
5	4	3	5	4	5	4	5	4	2	51	1	89
4	1	2	1	5	5	2	3	1	4	29	1	97
2	4	5	2	2	2	4	2	4	2	18	1	33
5	4	2	3	3	5	3	3	4	1	18	2	90
4	5	5	4	4	4	3	4	4	2	24	1	88
3	2	5	4	5	2	2	1	4	2	33	2	89
4	4	5	4	5	5	4	5	5	5	32	1	82
3	3	4	2	5	4	4	4	5	2	43	1	80
3	4	1	2	1	3	3	3	3	3	45	1	89
3	4	4	3	3	3	3	4	5	1	47	1	81
2	2	2	2	4	5	3	3	4	4	31	1	80
5	5	5	4	4	5	4	4	4	3	22	2	89
2	3	2	4	3	4	4	5	4	2	36	1	87
3	2	3	3	2	4	3	3	3	1	24	1	69
5	2	2	2	5	5	2	5	4	4	42	1	97
4	2	4	4	1	5	3	2	5	1	20	2	88
4	1	2	2	5	2	1	4	2	2	48	1	74
4	3	4	1	1	5	3	1	4	1	25	2	91
5	3	5	5	5	5	4	5	5	4	36	1	77
1	3	5	3	3	4	4	1	4	2	37	1	88
5	4	5	3	2	3	4	4	4	2	34	2	82
3	2	5	1	4	5	2	2	1	1	46	1	81
4	4	4	2	2	4	3	2	4	2	26	1	85
5	2	2	2	4	5	2	3	3	2	36	1	99
0	4	5	3	2	1	4	1	5	3	40	1	75
4	3	4	3	5	4	5	2	4	2	35	2	54
4	2	5	4	4	2	4	2	5	2	45	1	95
4	4	2	3	4	5	3	2	4	3	29	1	91
5	1	2	4	1	1	5	2	4	3	32	1	88
5	5	5	1	5	5	5	4	4	5	47	1	95
4	5	2	5	5	4	4	4	5	4	29	2	77
4	3	4	2	4	4	5	2	1	2	30	1	83
2	3	4	3	4	4	1	5	4	4	35	2	92
2	1	2	3	4	2	2	2	4	3	35	2	90
0	2	4	4	2	4	4	2	4	3	41	1	81
2	2	4	2	3	4	4	1	4	2	40	2	72
2	5	5	4	2	4	5	4	3	2	24	2	90
5	3	2	3	4	5	4	3	4	2	18	1	78
4	4	4	2	4	4	4	4	4	4	34	1	80
4	5	3	2	5	5	5	4	5	4	50	1	98
5	1	4	2	4	5	3	2	5	3	36	1	84
5	5	5	3	3	5	4	2	5	1	38	1	97
4	3	4	4	2	4	0	3	3	2	40	1	65
5	4	5	2	2	4	4	3	4	2	39	1	90
5	4	5	5	5	5	4	5	5	5	54	1	83
2	5	5	5	2	5	5	4	3	3	36	1	95
4	4	5	3	2	5	5	4	4	2	31	1	77
4	2	2	5	3	4	2	2	2	0	32	1	67
4	2	3	1	4	4	3	4	3	2	42	2	86
4	5	3	2	1	4	5	1	5	1	26	1	84
4	0	4	3	4	4	2	1	1	1	33	1	71
5	4	5	4	3	5	5	5	5	3	30	2	86
3	2	3	2	2	3	2	2	2	2	24	2	69
3	5	4	4	4	3	5	2	4	2	35	1	89
1	5	3	1	3	3	4	1	3	1	27	2	92
4	5	5	5	4	5	5	5	4	4	31	1	82
5	2	5	1	5	4	4	4	5	4	53	1	97
4	4	5	4	4	3	5	3	5	3	55	1	83
5	1	2	4	3	5	1	3	3	1	37	2	97
4	1	3	4	4	2	2	5	2	2	45	2	94
5	1	1	4	4	5	4	2	1	2	36	2	82
4	1	2	3	2	4	1	4	1	2	23	2	58
5	5	3	3	4	4	4	4	3	4	43	1	84
2	4	5	2	4	3	4	4	4	2	44	1	95
4	1	4	2	4	5	3	4	4	2	26	1	91
5	5	5	2	5	5	5	5	5	3	31	1	81
4	3	4	3	4	4	5	5	3	2	35	2	94
4	4	4	3	4	4	5	4	5	4	31	1	82
3	5	5	3	3	4	3	3	5	2	23	1	99
3	5	5	5	4	5	3	4	4	2	44	2	93
2	1	4	5	2	4	1	4	4	2	29	2	99
2	5	4	2	4	4	4	2	3	2	36	1	94
5	5	5	2	5	5	4	3	5	3	33	1	73
4	4	3	2	4	4	5	4	3	1	27	2	86
5	3	3	5	4	5	2	5	4	2	31	1	92
5	2	3	2	4	4	3	4	4	4	41	1	77
4	4	5	3	2	5	4	4	4	4	30	2	93
5	3	1	1	4	5	2	2	2	3	37	2	87
2	1	1	4	2	2	4	1	2	1	33	1	93
4	4	2	1	4	4	5	2	4	1	62	1	94
5	5	5	4	3	5	5	4	5	4	40	2	94
4	5	4	2	5	2	5	5	4	5	37	2	84
5	3	4	2	4	4	3	2	5	2	28	1	69
4	4	4	1	3	3	5	2	4	2	36	1	82
4	4	2	1	2	4	4	2	2	1	41	1	95
2	4	4	3	2	5	2	3	2	1	39	2	98
5	4	5	5	2	4	3	4	3	2	21	2	90
5	1	1	2	3	5	4	5	2	2	36	1	77
3	5	4	1	4	5	4	4	4	4	34	1	99
1	4	4	3	3	5	4	4	5	4	41	2	85
2	3	4	5	5	5	5	4	4	4	34	1	77
5	4	4	4	0	0	5	3	3	2	44	1	94
4	5	2	1	4	5	4	3	4	4	25	2	74
3	5	5	4	4	5	4	4	4	2	27	1	82
4	5	0	4	4	4	5	4	4	5	39	2	96
5	5	5	5	4	4	4	2	4	4	30	1	85
4	2	2	2	4	2	3	4	1	2	30	1	89
4	4	2	2	3	4	3	2	1	3	22	1	88
5	3	2	5	3	2	2	5	2	2	37	2	93
4	2	4	1	4	3	2	2	5	1	40	1	87
5	1	3	3	4	5	2	3	4	2	39	1	74
2	1	1	0	1	4	2	1	2	2	29	2	71
4	4	5	2	5	5	4	5	5	5	19	1	69
4	2	2	1	4	5	4	2	2	2	21	1	89
2	2	2	3	4	4	2	4	3	4	27	2	88
5	4	4	1	5	5	4	2	5	4	43	1	83
4	2	3	2	5	2	3	4	4	3	23	2	89
4	4	4	4	5	4	5	4	4	3	39	1	59
5	4	2	2	5	5	4	5	4	5	33	1	91
0	1	1	2	2	4	2	3	0	2	27	2	92
3	2	4	3	3	5	3	4	2	2	35	2	85
2	5	3	1	3	4	5	3	5	3	57	1	82
5	2	3	2	5	4	2	5	4	2	35	1	81
4	2	2	2	2	2	3	4	5	2	44	1	90
4	1	5	3	4	4	1	1	4	2	37	1	77
2	1	2	2	1	4	1	1	2	2	39	1	94
4	4	5	5	2	4	2	4	4	1	41	1	93
5	5	5	4	3	2	5	0	3	2	47	1	87
2	1	4	1	3	4	3	3	4	2	51	2	92
5	5	4	4	2	4	5	1	5	1	54	2	91
2	2	3	2	2	3	3	1	4	2	34	2	97
4	5	4	2	1	4	3	4	4	1	30	2	77
3	2	1	2	3	5	3	2	4	2	34	1	86
5	4	2	2	4	2	4	4	5	2	34	1	94
4	2	2	5	2	5	4	2	4	1	27	1	93
4	4	5	3	5	5	3	5	5	5	20	1	85
2	5	4	1	2	3	5	2	4	2	39	1	73
4	1	4	2	4	4	3	3	2	2	44	1	88
2	3	3	2	5	4	2	4	5	1	39	2	65
5	5	4	5	5	5	4	5	2	5	43	2	81
4	3	2	2	3	5	2	1	2	4	30	1	98
3	4	4	4	2	5	5	5	4	2	32	1	67
2	4	1	2	4	3	1	2	1	3	27	1	96
4	4	2	2	2	4	4	4	5	2	18	2	98
5	4	2	2	4	3	5	2	5	2	18	1	80
3	2	5	3	1	4	5	4	4	2	39	1	98
5	0	5	2	5	5	4	5	5	5	34	1	97
4	4	3	2	2	4	4	1	4	4	43	1	77
5	5	5	2	2	5	5	5	5	2	32	1	95
4	5	5	2	3	4	5	4	5	2	45	2	82
4	4	5	1	4	4	4	3	4	3	49	2	96
5	5	4	3	3	5	4	4	5	4	46	2	93
4	2	3	3	3	1	2	3	4	2	53	1	80
5	4	3	3	4	4	3	4	2	1	41	1	80
5	5	5	3	3	5	5	3	4	4	40	1	72
5	4	4	2	5	5	4	5	5	5	46	1	81
4	4	2	1	2	5	4	4	4	4	43	2	91
4	5	4	3	5	5	4	3	5	4	43	2	96
4	3	1	1	3	4	4	2	5	1	18	1	61
4	3	5	2	3	4	5	4	2	1	49	1	33
5	3	5	3	4	4	4	5	5	1	18	2	84
4	1	5	2	5	3	4	5	5	3	38	1	64
5	3	2	3	2	3	4	2	4	3	53	2	79
4	3	2	2	2	2	5	3	4	1	53	1	89
5	2	3	5	3	5	2	4	4	3	31	1	98
2	4	4	5	5	5	4	5	5	4	30	1	87
4	1	2	4	5	3	1	5	2	4	57	2	83
4	4	4	2	5	4	2	5	2	2	39	1	94
4	5	5	2	5	4	4	4	3	4	18	1	81
4	5	4	4	2	5	5	4	5	4	38	1	88
5	4	5	4	5	5	5	5	5	5	44	1	94
5	5	5	4	4	5	5	5	4	5	22	1	84
5	0	3	5	4	4	4	4	4	2	18	1	70
4	0	4	3	3	2	4	2	3	2	53	2	91
5	2	5	4	3	2	4	2	5	2	44	2	73
4	4	4	3	3	3	5	4	4	3	33	1	58
3	2	5	3	5	4	3	3	2	3	28	2	97
5	4	5	2	4	5	5	1	5	2	29	2	96
5	2	2	1	3	3	4	3	4	3	37	2	74
2	4	5	3	2	5	4	4	4	2	18	2	85
2	1	2	2	4	5	3	4	1	2	35	1	88
4	1	4	2	5	4	2	5	4	3	30	1	98
5	2	4	3	3	2	4	2	4	3	30	1	89
4	3	1	4	3	5	3	3	4	1	56	1	79
0	4	4	4	4	5	4	3	1	4	18	2	83
2	5	4	5	4	3	4	1	5	1	32	1	95
4	3	4	5	1	5	4	2	4	2	37	1	88
2	3	5	5	4	3	5	3	3	3	39	1	92
2	2	5	1	3	1	4	2	4	1	31	2	79
3	4	5	2	2	4	4	1	4	1	36	2	88
5	5	2	3	5	5	5	5	2	4	20	2	84
3	4	4	5	4	5	4	3	4	2	47	2	87
5	2	4	5	3	5	3	5	0	2	46	1	96
4	2	4	1	4	4	4	2	5	2	30	1	94
2	4	1	4	4	5	4	2	3	4	25	1	99
5	5	4	4	5	4	5	5	2	5	25	1	95
4	4	5	1	4	4	4	4	4	3	18	1	86
3	2	4	1	5	4	2	4	3	1	36	1	93
4	3	4	4	3	4	4	2	4	4	41	1	98
