HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
5	4	5	4	5	0	5	2	4	4	41	1	86
4	1	3	1	3	5	4	1	2	4	34	1	63
4	5	3	5	3	5	4	2	5	4	52	1	72
4	3	5	5	4	4	4	5	5	2	33	1	96
2	4	2	3	2	2	5	2	3	1	51	1	97
5	1	5	3	4	5	4	4	4	2	48	1	73
5	4	5	4	5	5	4	4	4	4	54	1	93
4	5	3	1	4	4	5	5	4	2	23	2	68
4	2	2	2	1	2	4	2	5	2	37	2	99
3	4	5	2	2	3	5	1	4	2	24	2	64
4	4	4	4	5	5	3	4	4	5	35	1	91
3	2	5	1	2	4	4	2	4	2	48	1	91
5	4	5	4	5	5	4	3	5	4	47	1	84
5	4	4	3	3	4	4	4	4	2	38	2	96
1	2	4	4	1	5	4	2	4	2	27	1	74
5	4	1	4	4	5	5	4	5	1	26	2	97
5	4	5	2	5	4	4	1	2	4	48	1	76
4	4	4	2	4	5	4	3	5	2	57	2	84
4	2	3	5	5	5	1	4	3	4	37	1	99
2	2	3	3	4	3	2	2	3	4	18	2	95
2	2	2	1	2	4	2	4	3	2	31	1	90
5	2	4	4	3	4	4	3	4	2	26	1	74
4	1	2	1	2	3	2	1	1	1	40	2	83
5	4	4	5	3	5	3	5	4	4	38	2	97
5	4	5	3	5	4	5	1	4	4	43	1	83
4	2	2	3	5	3	2	3	3	4	38	1	91
5	2	5	1	2	2	3	5	5	2	33	1	96
5	4	5	2	5	5	5	5	5	3	43	2	91
4	2	2	2	3	4	3	5	4	2	41	1	66
4	2	3	5	4	2	1	4	4	2	35	2	79
5	1	4	2	4	4	2	3	4	3	47	2	78
4	2	5	1	5	4	4	4	2	1	23	1	97
4	5	5	2	4	5	5	4	5	4	42	1	91
5	4	5	2	5	5	5	2	5	2	22	2	84
4	4	5	2	4	5	2	5	5	5	64	2	65
4	5	2	2	5	4	4	5	3	2	37	2	83
5	2	2	4	1	2	1	2	2	1	27	1	94
2	5	4	5	2	3	4	4	4	1	48	1	74
3	4	5	2	4	4	4	3	4	1	30	2	60
1	1	1	0	1	1	2	1	1	1	35	2	92
1	3	5	3	2	4	3	1	2	1	33	1	90
2	4	4	1	0	4	1	4	1	1	29	1	76
5	5	4	5	5	5	4	5	5	5	59	1	89
5	5	5	4	4	4	5	3	5	2	60	1	71
5	5	5	5	5	5	5	5	4	4	29	1	86
2	1	5	3	2	3	5	3	5	4	39	1	96
4	2	2	1	5	5	2	4	4	5	27	2	53
4	3	5	5	5	3	3	4	5	3	27	1	87
4	0	5	3	5	5	4	5	4	4	37	1	96
4	5	3	2	3	4	5	3	5	2	41	1	80
5	5	5	4	4	5	4	4	5	2	40	2	76
1	1	1	2	1	2	1	1	1	1	22	2	92
5	4	5	5	3	5	3	4	4	2	26	1	85
3	2	4	1	3	4	3	3	2	2	41	1	84
4	1	4	2	5	4	3	2	4	4	18	1	63
3	2	3	3	2	5	4	2	2	1	58	1	72
3	3	3	3	5	4	4	5	4	5	32	1	81
4	2	1	5	3	3	4	2	4	1	24	1	98
1	2	3	3	1	2	3	2	3	1	38	1	60
5	5	4	5	4	5	4	5	5	5	28	1	84
4	1	4	2	3	4	1	2	3	2	42	2	89
4	5	5	4	5	4	4	4	4	4	46	1	83
4	3	4	4	4	4	2	5	4	2	50	1	76
5	4	5	2	2	5	4	4	5	1	45	1	94
4	4	5	1	4	5	3	3	4	1	41	2	73
4	2	5	1	4	2	2	5	3	0	49	2	79
3	2	2	3	2	5	3	2	2	1	30	1	77
5	2	2	4	1	1	4	2	1	1	35	1	81
5	4	5	2	2	3	5	3	2	3	25	1	94
4	4	2	2	5	5	4	2	4	4	66	1	86
2	3	1	4	4	2	1	1	3	1	30	1	82
3	4	4	3	3	2	5	2	4	2	32	2	79
4	1	1	2	3	3	2	4	1	2	44	2	85
3	2	4	2	4	4	5	5	5	4	32	1	95
5	1	4	1	5	5	4	4	3	5	24	1	75
4	5	4	2	2	5	2	4	4	3	29	1	73
5	4	5	2	4	4	3	4	4	2	49	1	86
3	3	3	2	4	4	4	2	4	2	39	1	75
1	2	2	2	2	2	3	1	4	1	33	1	75
4	1	3	2	2	3	1	1	3	2	29	1	95
4	5	4	3	1	4	4	4	4	3	34	2	41
4	2	0	3	1	5	5	1	4	1	23	1	82
5	3	5	1	4	5	4	5	5	0	28	1	94
5	3	5	5	5	5	4	5	4	4	48	1	96
5	4	3	1	5	5	2	5	4	4	18	2	60
1	1	5	1	3	4	5	2	4	1	31	2	92
1	3	3	3	2	5	4	3	4	2	24	2	92
2	2	2	4	3	4	4	2	3	2	47	1	93
3	2	4	1	4	3	4	3	4	1	29	2	81
1	2	2	1	2	4	3	4	2	1	30	2	91
4	1	1	2	3	5	1	3	2	3	63	1	86
2	4	4	3	4	5	3	5	5	1	29	1	94
2	3	2	3	2	3	2	4	3	1	39	2	94
4	5	5	5	5	5	5	4	4	4	35	2	96
5	3	4	4	3	3	5	2	3	3	34	1	80
3	3	3	2	4	5	3	3	4	2	42	1	89
2	3	5	5	5	4	4	2	4	3	30	1	79
4	2	4	5	4	5	4	5	4	5	31	1	63
2	5	4	5	4	3	4	2	5	5	40	1	91
3	4	2	2	4	5	4	3	5	2	56	1	86
3	2	5	4	5	5	5	4	3	3	40	2	67
5	3	1	2	4	5	2	3	4	4	25	1	94
3	3	4	4	2	4	2	1	4	1	37	1	81
2	4	4	3	2	4	4	4	4	2	43	1	86
4	2	3	4	3	4	4	3	4	2	33	1	87
4	4	5	2	3	3	3	4	4	1	50	1	84
4	2	4	5	2	2	3	3	2	2	56	1	85
1	1	1	1	3	3	2	1	4	3	39	2	81
4	4	4	4	5	5	1	4	4	4	51	1	80
4	1	1	1	2	2	1	1	1	1	44	2	61
5	5	5	3	5	5	5	5	5	5	35	1	78
4	4	5	5	5	4	4	2	4	5	55	2	80
4	1	4	2	3	5	3	2	2	2	38	1	84
4	4	2	2	5	4	1	4	5	3	56	1	81
5	3	3	1	2	1	2	1	2	2	45	1	96
4	2	4	2	2	5	5	3	5	2	25	1	97
5	5	5	3	2	5	5	4	5	2	36	1	68
4	4	2	4	3	2	4	2	4	4	28	1	68
5	2	2	3	4	4	4	5	4	4	34	1	72
5	2	2	5	3	4	5	4	4	1	33	1	88
3	4	5	4	4	2	2	4	4	2	37	2	67
3	2	4	1	4	4	1	4	5	4	46	2	88
4	4	5	4	4	5	5	5	4	4	30	2	88
1	2	4	1	4	3	2	1	5	2	30	1	94
5	2	4	1	4	5	4	4	4	3	42	1	88
2	2	3	4	2	4	3	4	1	2	34	1	97
4	4	5	4	2	5	4	4	4	3	34	1	92
3	5	5	4	4	5	5	3	5	4	37	2	93
4	4	4	2	5	4	4	1	4	2	43	2	61
1	2	5	1	1	3	4	1	1	1	30	2	84
4	2	1	2	4	4	2	4	4	3	22	1	50
4	3	2	2	4	4	3	4	5	3	59	1	88
3	3	3	3	1	4	2	1	3	1	26	1	74
4	3	2	3	1	4	2	2	4	1	18	1	66
5	5	4	4	5	4	4	5	5	5	40	2	86
4	5	5	4	4	5	5	4	4	2	45	2	86
5	5	5	4	4	5	1	2	4	2	35	1	82
4	1	1	3	4	4	2	5	2	2	38	2	99
5	4	3	4	4	4	2	3	4	2	51	1	73
4	2	4	3	3	5	2	2	3	2	40	1	94
5	4	4	4	5	5	4	3	5	4	44	1	77
3	2	4	4	2	4	3	4	4	1	18	2	90
4	2	5	3	2	3	3	2	4	1	26	1	75
5	1	1	4	4	4	1	4	1	1	42	1	97
2	2	3	1	1	3	2	2	1	1	31	2	88
5	4	4	2	4	4	4	2	4	3	37	1	67
5	1	2	2	2	4	2	2	2	1	48	2	94
2	1	4	2	2	3	2	4	1	2	24	1	92
2	2	2	1	4	5	2	4	3	1	31	1	73
4	4	4	3	5	3	5	4	3	4	22	1	79
4	1	4	1	2	3	5	0	2	2	46	2	79
5	4	3	2	4	4	4	5	4	5	49	1	81
5	5	5	5	3	4	5	2	5	2	28	1	89
5	2	3	4	4	5	2	5	5	3	26	2	96
1	4	5	2	2	4	3	3	4	2	32	2	75
5	5	5	2	5	5	4	3	5	4	44	1	95
5	3	4	4	5	5	4	5	5	4	35	1	87
4	2	2	2	2	0	4	2	3	3	50	1	95
3	2	4	2	1	4	1	2	4	1	47	2	71
1	2	4	3	1	3	3	3	2	1	50	2	78
2	5	3	1	3	4	4	4	4	2	41	2	96
4	3	4	2	4	4	4	5	4	4	44	1	81
5	4	4	1	2	4	5	2	5	3	20	1	75
4	4	4	2	3	4	5	3	4	2	20	1	62
4	5	5	1	4	5	4	4	5	3	39	2	85
2	4	4	2	5	5	4	3	5	5	24	1	92
4	1	4	2	1	2	3	4	2	1	37	1	98
4	2	4	2	4	4	2	2	4	2	34	2	96
5	4	4	4	5	4	4	5	5	4	33	1	88
3	1	4	3	2	4	3	2	4	1	23	1	96
3	5	5	2	4	3	5	5	5	5	37	2	98
5	4	4	5	4	3	4	4	4	2	36	1	95
5	2	3	2	4	4	3	4	4	2	23	1	85
5	4	4	5	3	4	4	3	4	1	31	1	93
5	2	2	1	4	3	4	3	4	3	54	1	84
1	2	3	3	4	4	4	2	3	1	43	1	86
4	1	4	2	4	4	2	4	3	2	39	1	94
4	4	2	1	3	3	2	3	2	2	30	1	55
2	5	5	5	5	4	4	4	3	3	21	1	95
3	2	4	4	1	3	4	1	2	2	29	1	53
4	5	5	2	4	5	5	4	4	2	26	1	89
5	4	3	5	4	5	5	5	5	2	31	2	83
3	5	4	3	4	4	5	5	5	2	23	2	63
4	3	2	2	3	4	4	3	3	1	32	2	81
4	1	2	4	2	3	2	4	5	1	39	2	92
4	1	4	5	4	5	4	4	5	2	42	2	79
5	4	5	2	4	3	3	2	4	4	19	1	90
5	4	4	2	3	5	3	5	4	2	21	2	82
3	2	2	1	4	4	3	4	3	1	42	1	88
3	5	5	2	3	5	2	2	4	3	19	1	88
5	5	5	2	5	3	5	5	5	5	34	1	97
5	2	2	2	3	4	2	4	4	3	43	1	88
4	1	2	5	2	5	2	4	2	3	19	1	97
5	1	2	1	4	4	4	3	2	3	37	1	98
5	4	4	3	2	5	2	3	4	3	36	2	92
5	3	4	4	4	4	5	3	5	2	27	1	100
4	3	5	3	4	5	4	5	5	1	31	2	90
5	2	4	4	4	5	2	4	3	5	36	2	76
4	5	4	1	5	4	3	2	4	2	26	1	85
2	3	5	5	2	4	4	4	5	2	46	1	80
3	2	4	4	3	3	2	2	2	1	28	2	91
4	2	3	4	3	5	5	5	4	4	34	1	86
2	1	1	1	2	1	2	3	1	3	36	1	95
4	3	5	2	2	2	5	3	4	1	59	1	90
4	2	5	1	2	2	2	1	4	1	34	1	100
5	1	4	5	2	5	1	5	4	4	47	1	76
2	1	4	4	4	4	2	3	3	1	28	2	77
4	4	4	2	3	4	3	2	4	2	32	1	73
4	4	5	1	2	5	4	2	5	3	51	1	94
4	5	4	4	2	4	4	2	4	1	36	1	64
2	4	4	1	1	4	5	2	3	2	35	1	68
4	3	4	5	4	5	4	4	5	5	35	1	97
5	2	2	1	5	5	4	3	3	5	25	1	74
4	4	4	1	3	4	3	2	2	3	33	2	85
4	3	4	3	3	5	2	5	4	5	26	2	92
4	3	4	2	5	5	2	4	4	2	60	1	51
4	2	1	1	3	4	2	1	2	2	48	2	91
3	2	5	2	1	3	5	2	4	1	49	1	97
4	5	5	4	2	4	5	3	5	2	29	2	89
2	1	1	2	2	4	1	2	2	1	44	1	91
3	2	3	1	3	3	4	2	4	2	25	2	97
4	1	5	5	5	5	4	4	4	3	35	1	86
4	2	2	2	2	5	4	3	2	2	25	2	90
3	2	0	3	5	3	2	4	3	2	45	1	95
4	1	2	2	4	4	1	4	4	4	28	1	87
4	2	3	4	5	5	5	5	5	5	31	1	90
4	3	5	0	2	3	2	4	5	2	31	1	86
2	2	4	1	3	3	5	1	4	2	24	1	93
5	4	4	4	4	4	4	4	3	2	27	1	92
4	1	5	2	0	2	4	2	2	1	44	2	62
2	2	2	2	2	2	5	1	2	1	40	2	78
4	3	4	2	5	4	4	4	4	2	36	1	77
3	2	2	2	2	4	1	2	1	1	35	2	65
4	3	2	1	3	4	4	2	3	2	37	2	82
3	2	4	2	4	5	3	4	4	1	18	2	85
5	4	4	1	3	3	4	3	4	3	32	2	81
5	1	2	4	5	3	1	3	2	3	28	1	99
5	1	4	2	2	4	1	4	3	4	43	2	81
4	2	5	1	1	4	4	1	2	1	29	1	96
5	3	5	5	5	5	5	5	5	4	27	1	78
5	5	4	5	4	5	4	3	5	3	25	1	90
4	4	4	5	3	5	4	5	5	4	24	1	91
5	5	1	4	5	4	3	0	4	4	37	1	96
4	5	4	3	5	5	5	4	5	5	50	2	86
4	4	4	1	4	5	2	4	4	5	25	1	96
5	2	3	3	4	4	3	2	4	2	21	2	92
2	4	3	3	3	3	2	2	4	2	42	1	50
5	4	3	3	2	5	3	2	4	2	36	2	95
5	5	4	5	4	5	3	5	5	5	37	2	95
3	4	4	2	2	4	3	4	4	1	23	2	96
5	4	5	1	4	4	5	3	5	4	25	1	86
4	1	4	2	4	5	1	4	4	5	31	2	93
5	3	5	3	4	4	4	5	4	4	41	1	96
4	2	3	2	2	3	2	1	3	1	27	1	86
5	2	2	2	4	4	4	5	4	2	38	2	87
4	4	4	2	2	4	4	4	5	4	18	1	92
5	5	4	1	1	5	4	4	5	2	29	2	98
