HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
2	1	2	1	3	2	1	2	2	4	25	1	78
4	4	2	2	4	4	4	4	3	5	30	2	86
4	2	3	2	2	4	2	1	2	2	34	1	94
4	2	2	2	3	5	4	2	2	1	34	1	68
4	1	1	4	4	5	1	0	4	2	47	2	69
4	4	4	2	4	2	5	5	4	4	40	2	67
5	4	5	4	2	5	4	4	5	1	28	2	95
4	4	4	4	4	3	5	4	5	4	19	1	80
2	4	2	2	4	4	5	4	4	4	54	1	99
4	2	4	2	2	3	2	4	2	3	18	1	81
4	4	5	0	2	4	4	4	3	4	44	1	87
3	1	2	1	2	2	1	2	1	2	41	1	95
5	4	5	2	4	5	5	3	1	1	31	1	91
4	1	1	2	4	5	4	3	4	1	45	1	95
4	2	1	3	5	3	3	3	3	2	27	2	98
4	1	2	4	4	2	2	3	4	3	38	1	92
4	4	4	5	4	5	4	2	4	2	29	1	94
1	2	2	1	3	1	3	2	4	1	38	1	88
3	2	5	2	3	4	3	2	4	2	31	2	96
5	2	4	4	5	3	4	5	5	3	34	2	97
1	1	3	2	4	4	4	1	3	2	18	2	96
4	2	2	2	3	5	2	2	2	2	31	2	88
5	2	1	1	2	4	2	4	4	3	30	1	91
4	1	4	5	4	4	3	4	4	5	26	2	95
5	5	4	4	4	4	5	4	4	4	45	1	80
4	3	4	4	1	4	2	3	5	1	38	1	95
5	5	5	1	4	4	2	3	2	3	45	1	99
4	2	1	2	2	4	2	1	4	2	36	1	76
4	2	1	1	2	4	3	3	2	2	47	2	88
5	3	4	5	4	5	5	3	5	4	23	2	79
5	5	5	4	5	5	5	5	4	5	39	2	76
5	5	2	4	5	5	4	5	4	3	41	2	85
4	1	2	5	4	5	3	4	3	5	52	1	82
3	5	2	4	4	4	3	0	3	2	41	2	78
4	4	0	4	3	5	4	4	4	1	18	2	78
4	2	4	2	3	5	5	2	3	2	27	1	80
5	4	5	5	4	4	2	4	2	4	30	2	100
4	3	3	2	4	5	4	4	5	1	41	1	94
4	2	4	3	2	3	4	2	3	1	53	1	78
4	2	4	2	3	4	4	2	4	2	25	1	90
4	2	4	3	1	4	4	4	4	2	54	1	76
5	1	3	3	1	3	2	2	1	1	53	2	93
3	1	2	2	3	4	4	2	2	2	51	2	92
4	4	0	2	5	4	4	4	4	5	35	1	97
5	2	4	0	4	4	3	3	5	2	24	1	95
5	5	3	2	4	5	4	4	5	5	25	1	54
5	5	5	5	5	5	4	4	3	4	35	2	84
3	5	3	2	5	5	5	5	3	3	25	1	92
1	3	2	3	3	4	4	4	2	1	32	2	92
1	1	2	1	2	3	1	1	3	2	33	1	80
5	4	5	4	4	5	3	5	4	5	28	2	41
2	2	4	5	2	4	4	3	4	4	30	1	96
5	4	1	1	4	4	4	2	4	2	25	1	74
3	4	2	1	2	1	5	1	4	1	49	1	90
3	1	2	2	2	5	3	1	3	2	33	1	75
4	3	4	2	4	5	3	2	2	4	49	1	93
4	2	4	2	5	2	5	4	4	2	34	1	84
4	3	4	1	4	4	4	2	4	4	18	1	79
5	5	5	4	5	5	4	5	3	5	38	2	100
2	4	5	1	1	5	5	2	2	1	40	2	67
4	4	3	2	4	5	4	4	3	2	63	1	61
4	1	3	4	4	5	2	2	1	2	45	1	95
3	2	2	2	2	4	3	2	3	2	33	1	74
4	1	3	1	2	3	2	2	1	0	42	2	91
4	4	2	3	3	5	2	2	2	4	28	1	94
1	2	5	2	2	4	2	4	4	1	37	2	87
4	4	4	4	4	3	4	5	4	0	46	2	92
3	2	4	1	4	2	3	1	5	2	22	1	93
2	3	2	2	1	2	5	1	5	2	32	1	90
1	2	1	3	2	4	1	2	3	1	36	1	89
5	4	5	4	3	5	4	3	2	1	62	1	97
4	3	5	4	4	5	5	5	4	5	41	2	85
5	4	4	4	5	4	4	4	5	4	44	1	68
5	0	5	3	4	5	5	0	5	4	49	1	89
4	3	4	1	3	4	5	5	3	5	41	2	72
3	0	3	1	2	4	1	1	4	1	22	2	84
5	3	4	2	4	4	4	4	3	2	48	1	81
2	1	2	1	2	2	1	2	1	2	32	1	94
0	3	2	2	4	3	1	1	5	2	43	2	94
5	2	1	4	4	4	3	2	4	2	24	1	62
1	2	4	1	2	3	1	2	4	2	18	1	79
5	2	2	2	1	5	3	4	3	2	23	2	92
3	5	4	3	4	5	4	5	4	5	18	1	57
2	1	2	3	2	1	1	2	5	1	42	2	61
4	4	2	1	4	4	3	2	5	4	37	1	78
2	2	4	3	2	5	2	1	2	2	42	2	87
2	1	4	1	2	5	4	2	4	1	41	2	71
3	2	4	5	2	5	4	2	4	1	44	2	95
2	3	4	3	4	5	5	2	3	2	39	1	64
2	3	4	2	1	4	4	0	1	1	33	2	86
5	4	5	5	5	5	5	5	4	2	46	2	69
4	2	4	4	4	5	4	5	5	3	22	1	73
5	1	5	4	2	3	4	2	4	4	28	1	62
4	5	2	2	2	5	5	2	3	4	39	2	100
5	4	4	2	5	5	5	4	0	3	42	2	99
4	2	3	3	3	3	1	2	4	3	18	1	97
4	1	2	2	3	4	3	3	4	1	35	1	77
4	3	2	2	2	2	2	4	4	2	28	1	88
3	1	2	3	2	2	4	1	3	1	22	1	78
4	2	2	3	1	5	1	2	2	1	42	1	82
4	2	3	2	2	5	3	4	5	4	24	1	92
0	2	2	1	2	3	4	2	2	1	36	1	86
4	3	5	3	2	4	4	2	4	1	37	1	90
4	3	2	3	4	5	4	5	3	5	65	1	89
5	1	2	2	1	4	2	1	1	1	25	1	84
3	3	2	2	4	4	4	2	5	1	29	1	90
5	5	2	2	3	4	3	4	4	2	55	1	86
2	1	1	4	2	3	3	2	2	1	18	1	94
5	5	5	3	5	5	4	5	4	5	24	2	70
4	4	4	4	4	5	4	5	2	4	28	1	85
5	4	5	1	3	5	5	3	5	4	39	2	95
4	5	5	5	3	3	5	4	5	2	33	1	83
5	5	4	4	5	5	4	5	5	4	45	1	61
4	5	5	3	4	5	4	5	4	4	39	1	83
5	1	2	2	4	4	4	3	4	2	35	1	96
3	5	5	3	3	4	4	4	5	4	56	2	97
2	2	2	3	2	4	3	4	5	2	49	2	93
4	1	2	4	2	1	2	2	4	1	37	2	95
4	4	5	2	4	5	5	5	5	2	45	2	73
4	1	2	2	1	2	1	1	4	1	24	1	94
5	5	4	3	2	2	5	5	2	2	23	2	98
4	2	5	1	5	4	4	3	4	4	46	1	80
5	4	5	2	4	3	4	2	1	2	46	2	89
5	3	2	5	2	2	4	3	4	3	33	2	95
4	2	2	2	3	0	2	1	3	2	43	2	87
3	2	2	4	4	4	4	2	3	2	39	1	76
1	2	4	2	3	0	3	4	5	3	36	2	89
5	4	5	4	5	5	5	4	5	5	29	1	72
5	5	4	3	5	5	4	5	5	4	46	1	96
2	3	5	4	2	5	2	4	4	3	21	2	97
3	1	1	2	5	2	4	4	2	2	41	1	93
5	5	3	5	4	4	4	5	5	2	47	2	97
4	3	2	2	4	0	3	4	5	4	52	1	72
2	3	2	3	4	5	4	5	4	5	37	2	87
5	4	5	3	3	5	4	3	4	1	27	1	89
4	4	5	4	4	5	4	4	3	4	28	1	68
3	4	4	1	0	5	5	3	4	4	38	2	64
5	5	2	4	4	5	4	5	4	4	27	1	94
5	3	5	4	5	5	3	3	4	5	27	2	66
0	4	5	5	2	5	4	3	4	3	39	1	95
4	4	4	2	4	5	4	5	4	3	27	1	78
4	3	3	4	2	3	1	2	4	2	28	1	90
2	2	4	3	3	1	5	1	5	1	18	1	91
3	3	4	2	0	4	4	3	2	4	36	2	87
2	5	5	2	4	5	4	5	4	2	26	1	80
2	5	3	1	1	4	4	4	4	2	22	1	80
5	5	5	4	5	5	5	5	4	5	28	1	81
4	1	3	3	4	5	2	5	3	2	33	2	94
4	2	2	4	3	4	2	2	5	4	47	2	71
5	2	0	3	5	4	4	5	5	3	32	2	78
1	0	2	1	1	2	1	1	1	1	34	1	70
3	1	4	2	2	2	2	2	3	1	23	2	80
5	4	4	1	4	4	5	4	4	0	28	1	76
4	1	2	3	2	5	2	4	3	4	48	2	79
4	2	4	2	4	3	4	2	4	3	60	1	93
4	5	5	4	5	5	4	5	5	4	31	1	98
4	3	5	5	4	4	4	4	5	2	18	2	92
2	3	4	1	2	4	2	2	4	2	33	2	67
2	3	2	2	3	4	4	4	1	2	18	1	78
2	1	5	2	5	4	3	5	3	2	20	2	88
5	2	4	4	5	4	5	4	5	4	37	1	87
5	4	5	3	3	3	3	3	4	2	47	1	88
4	1	3	2	1	3	1	1	4	1	22	1	98
5	2	4	5	2	5	4	2	3	3	32	1	80
4	2	2	4	5	5	2	5	4	5	26	1	74
0	1	4	0	4	4	4	3	5	2	47	1	96
4	4	3	3	2	2	2	4	1	2	54	1	56
4	5	5	5	4	5	5	2	4	3	32	1	90
4	4	4	4	5	5	4	3	2	4	36	2	97
5	4	3	4	4	5	5	5	5	4	46	1	95
4	4	4	1	2	4	5	4	5	4	25	2	77
5	4	4	4	5	5	5	5	4	4	27	2	94
4	4	5	1	3	5	4	2	5	2	19	2	65
4	2	2	3	5	2	1	3	5	2	30	1	77
4	4	5	4	5	5	4	5	5	4	45	2	87
4	1	2	5	3	4	2	4	2	2	43	1	89
3	4	4	1	3	5	4	2	4	2	19	2	80
3	2	1	1	3	5	3	4	4	1	38	2	91
4	5	4	2	4	4	4	5	4	3	53	2	75
4	3	0	3	3	4	3	2	3	1	37	1	85
5	5	4	5	4	4	4	4	3	5	31	2	79
4	4	3	4	4	4	4	2	3	1	32	1	76
5	1	2	2	4	3	1	5	3	4	38	1	97
5	2	4	1	2	4	2	1	3	2	54	2	80
4	4	4	4	5	5	4	4	5	4	18	2	99
4	3	2	3	4	5	4	4	3	4	34	2	64
4	3	2	3	1	4	1	1	5	1	22	2	80
5	5	4	2	4	0	5	4	5	2	37	1	84
2	2	2	1	2	3	3	2	1	1	39	1	85
5	3	4	5	2	5	5	2	5	4	25	2	95
3	1	2	4	1	4	2	2	3	1	20	1	77
4	1	4	2	3	1	3	3	5	4	36	1	98
3	3	3	3	2	3	4	2	3	1	18	2	90
4	5	5	2	5	0	4	4	5	4	30	1	100
5	2	4	2	4	4	5	5	3	4	51	2	52
5	1	2	1	2	3	2	2	4	2	38	2	75
4	4	2	2	4	5	5	4	2	5	40	1	85
2	4	1	2	3	3	4	4	3	1	40	2	81
4	0	1	1	1	2	1	4	3	1	46	1	89
4	2	4	2	4	4	4	3	4	2	37	2	99
5	4	4	4	5	4	4	5	5	2	40	1	68
4	4	4	4	2	4	2	4	2	1	27	1	60
4	2	5	5	3	4	4	4	1	1	18	1	90
4	3	4	1	2	5	4	3	5	1	46	2	91
2	5	3	3	3	4	5	3	4	2	29	1	83
4	5	4	3	2	4	1	1	4	1	25	2	93
4	3	4	3	2	2	3	2	4	1	41	2	82
0	4	4	3	2	4	5	2	3	1	48	2	85
4	5	4	5	4	3	4	5	5	2	60	1	84
2	4	4	4	2	4	4	2	4	1	31	1	91
3	3	2	1	1	4	2	1	5	1	32	2	94
4	3	3	1	2	4	3	3	4	2	34	1	94
4	1	1	3	2	4	1	3	3	2	41	2	55
4	1	4	4	3	5	4	3	4	1	29	1	97
2	4	3	4	5	5	3	5	4	3	31	2	81
1	2	3	2	2	4	3	2	4	2	27	1	94
0	5	4	4	5	4	4	4	4	5	40	1	76
4	2	4	3	4	5	4	3	2	1	51	1	96
2	3	0	3	2	4	4	3	4	1	23	1	94
4	2	3	2	2	3	3	1	5	0	45	1	99
1	1	1	2	1	3	3	2	2	1	34	2	65
4	1	5	5	3	5	4	5	3	4	30	1	78
4	1	4	3	2	5	3	2	5	2	35	2	68
4	5	5	4	4	2	4	4	4	3	23	1	90
4	2	2	1	1	4	1	3	3	1	53	1	96
4	3	5	5	4	4	3	4	5	4	31	2	90
4	5	2	5	3	5	5	5	4	4	21	1	85
3	2	3	2	1	3	3	2	5	1	31	1	95
2	1	1	1	4	4	2	2	4	1	51	2	76
5	5	4	3	5	4	4	5	5	5	33	1	87
5	3	4	5	0	2	1	2	2	1	24	1	86
5	3	5	2	2	4	4	4	5	4	20	2	90
5	4	2	4	4	5	4	4	3	3	32	2	92
4	1	4	4	5	2	5	4	1	1	18	1	68
4	4	4	4	4	5	0	5	5	4	34	1	77
2	1	3	1	3	5	1	5	2	3	38	1	77
5	5	5	2	4	5	4	3	5	4	30	2	71
4	3	5	5	4	4	5	3	4	4	49	2	48
4	5	4	2	4	4	5	5	0	1	37	1	84
5	3	2	4	4	5	2	4	5	3	27	1	88
5	2	4	1	4	5	4	4	3	3	35	2	84
4	1	2	3	5	5	1	5	4	3	34	1	77
4	1	2	2	2	1	2	2	5	3	61	1	88
4	1	1	2	3	2	2	5	2	4	42	1	86
3	2	5	1	3	4	4	5	4	4	29	1	90
5	4	4	1	4	2	5	3	5	3	45	2	72
5	4	4	4	3	5	4	4	5	4	51	2	87
4	5	5	2	4	4	2	2	4	4	55	1	95
5	5	5	5	5	5	5	5	5	5	40	2	91
5	3	3	4	5	5	3	5	4	1	37	1	98
5	3	5	2	3	4	4	4	5	4	35	1	93
5	4	5	1	5	5	4	5	3	5	18	1	76
2	3	3	4	1	5	3	1	3	2	58	2	91
4	2	2	4	3	4	4	4	3	3	48	1	93
4	5	4	5	3	5	5	2	5	4	45	1	95
1	1	1	1	1	4	2	3	2	1	28	2	94
3	5	3	5	4	3	5	5	4	4	18	1	64
