participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H03440	4	4	4	4	4	4	4	3	5	2	2	0.19261451796414275
H03441	3	2	4	2	1	4	4	1	2	1	1	-0.4260235752688647
H03442	5	5	5	4	4	5	4	3	3	5	1	1.3546044222905627
H03443	5	5	5	5	5	4	0	5	4	4	2	-0.09356617816308654
H03444	5	4	4	4	0	2	4	5	5	2	2	0.6251185141654715
H03445	5	5	5	5	5	5	4	5	5	5	2	0.352132851330561
H03446	5	5	4	3	3	4	4	4	4	3	1	-0.1325151165734033
H03447	3	3	3	2	1	4	2	3	4	3	2	0.4397217440141127
H03448	4	4	3	4	4	4	4	4	2	2	1	0.15730146552012358
H03449	4	3	4	4	5	5	4	2	4	3	2	0.6699508895944116
H03450	5	4	5	3	2	5	4	3	4	0	1	1.8437113046067095
H03451	4	5	4	2	5	5	4	3	5	5	2	2.124444148996972
H03452	5	4	5	5	5	5	4	3	4	1	2	0.8279900477539952
H03453	4	2	4	2	4	1	3	2	4	1	1	-0.33414143503642524
H03454	3	5	5	4	5	4	5	5	4	2	1	0.42620849228251895
H03455	5	5	4	2	4	3	3	2	4	1	2	1.393003515696065
H03456	5	3	2	2	4	5	4	4	5	4	2	-0.0411866455344857
H03457	5	5	5	5	5	5	5	4	4	4	2	0.9304226933229524
H03458	4	4	4	2	4	3	5	4	3	1	2	-0.23721295782478208
H03459	3	2	3	2	3	2	2	2	1	2	2	0.8607839345526496
H03460	4	4	3	4	5	5	2	4	4	3	1	0.3450552220657061
H03461	5	1	2	2	4	2	2	1	3	1	2	0.9637659396595296
H03462	3	3	2	2	4	4	3	1	3	4	1	-0.1493034120014435
H03463	2	2	4	2	4	4	1	4	3	2	1	-0.21132033281241777
H03464	0	4	3	3	4	5	4	4	4	1	1	0.5822284812791716
H03465	3	3	4	3	3	5	4	5	4	3	2	0.6746104643509075
H03466	4	3	5	2	4	4	4	2	4	1	1	0.22417147170360885
H03467	5	4	4	4	4	5	4	5	4	4	2	0.6390198920840593
H03468	5	5	3	2	5	5	4	4	4	2	1	-0.8116110240700972
H03469	4	4	5	2	4	4	5	4	5	4	2	-0.055064597817383154
H03470	5	3	2	2	3	3	2	2	4	3	2	0.5103243801763747
H03471	5	5	5	4	5	5	5	4	5	4	2	0.3107986714027878
H03472	5	5	4	3	3	5	5	3	0	2	1	0.8507536894445659
H03473	5	2	5	4	5	5	5	5	5	5	2	-0.5853150938596758
H03474	2	3	3	3	5	4	4	3	2	2	2	-0.1618368236113944
H03475	5	2	4	2	4	5	5	1	4	3	1	0.3826051934539535
H03476	4	1	2	4	1	3	2	3	3	1	1	-0.12430275734662863
H03477	5	4	4	4	4	5	3	0	4	3	1	0.12179229819857934
H03478	4	3	4	1	4	3	4	2	2	3	1	-0.7433501228848034
H03479	4	4	4	5	4	3	3	5	4	0	2	1.0155145357648863
H03480	5	2	3	5	5	3	5	5	5	4	2	-0.09734712962863112
H03481	4	1	2	2	2	5	4	2	4	2	1	-0.34365700032629704
H03482	4	4	4	4	4	5	3	4	5	3	2	1.4486036220676024
H03483	5	2	5	5	5	5	4	5	5	2	1	-0.4977898598821839
H03484	4	3	2	3	5	4	4	1	5	4	2	0.24895212120687488
H03485	5	5	3	4	5	4	4	5	5	2	2	0.9242064325731407
H03486	5	5	3	5	4	5	4	4	5	2	1	-0.44302983085192
H03487	2	1	2	3	4	4	3	1	5	2	2	-0.3067249878003478
H03488	1	0	4	1	2	3	2	2	2	1	1	-0.37950627774158674
H03489	2	2	3	2	4	4	3	4	3	2	2	0.14562146447158314
H03490	4	4	5	2	4	4	4	2	3	3	1	-0.02499647030604013
H03491	4	3	4	3	3	2	2	5	4	2	1	-0.8039762425959827
H03492	4	2	5	4	4	5	4	4	4	4	2	-0.14405214193427707
H03493	4	2	2	2	2	4	4	3	3	2	2	-0.6019284818236739
H03494	2	3	2	1	1	2	3	3	3	2	2	1.6476748858999972
H03495	5	5	4	2	4	4	3	3	3	3	2	0.22970273636776303
H03496	4	5	4	3	5	4	5	4	5	5	2	-0.07670524399328515
H03497	4	2	5	4	3	4	3	3	5	2	2	-0.27104888843969893
H03498	4	2	2	2	3	4	4	4	3	1	1	0.6605596141843935
H03499	5	5	3	2	4	3	4	4	5	1	2	0.4877494741073427
H03500	5	4	2	3	4	4	3	4	4	2	1	-0.5734209308591415
H03501	5	4	4	4	4	5	5	4	3	4	1	1.6531580927456606
H03502	4	4	5	4	2	4	4	2	3	3	1	0.3991768697910646
H03503	5	4	5	4	2	4	4	0	4	4	2	0.2759180735869502
H03504	4	5	5	4	4	5	4	3	4	4	1	0.5702896411778466
H03505	5	4	5	3	4	4	5	5	5	4	2	0.48406875004164107
H03506	4	5	3	3	5	4	5	5	5	1	1	0.5747237094333713
H03507	4	3	4	4	1	4	4	3	5	4	1	-0.5562111781987092
H03508	4	5	4	4	4	5	5	5	3	3	2	1.8226735957875102
H03509	4	2	2	1	2	2	1	3	4	1	1	-1.0134964991612916
H03510	5	5	4	5	5	5	3	5	5	2	2	1.3584409196371448
H03511	3	4	2	3	1	5	2	1	4	5	1	-0.33339660259390236
H03512	5	5	5	2	3	4	4	3	4	3	2	0.6000327118757498
H03513	4	5	5	3	2	5	4	2	4	1	1	1.6391343138898615
H03514	5	2	4	4	3	5	4	2	0	2	2	0.34823770364467943
H03515	5	5	4	4	3	5	4	3	5	4	1	-0.7203327537857072
H03516	5	2	3	2	3	5	4	2	4	3	2	-0.9047119613218741
H03517	5	5	5	5	4	5	0	4	4	2	1	0.503432915373696
H03518	4	2	4	1	2	5	4	5	3	4	2	1.8807089131934043
H03519	5	4	4	4	4	5	5	5	5	4	2	0.6975436124366861
H03520	5	2	4	4	4	3	4	4	5	2	1	0.056951545491760194
H03521	3	2	4	3	4	4	3	4	4	1	1	1.109037421980037
H03522	5	2	2	2	4	4	4	1	5	5	2	-0.2470083101790383
H03523	2	4	4	1	5	5	4	4	2	2	1	0.7318287103251546
H03524	4	5	4	5	3	5	5	4	4	3	2	0.24248203452602912
H03525	4	1	4	2	2	5	2	2	3	4	1	-2.27433518844413
H03526	5	4	5	3	5	4	5	5	4	5	2	1.639961353903459
H03527	5	2	3	4	4	4	4	4	4	2	1	-0.2706418375319688
H03528	3	2	3	3	3	5	3	1	3	2	1	-0.5749324247600279
H03529	5	1	5	3	2	4	4	5	1	3	2	-0.12563119161215075
H03530	4	4	2	2	3	1	1	4	5	2	2	0.009489739767397698
H03531	3	2	1	2	4	5	4	3	4	4	1	1.3062605191969228
H03532	2	1	1	2	1	2	1	4	2	1	1	0.09330907379167691
H03533	2	4	2	1	2	4	2	2	4	2	2	0.006527536480103069
H03534	4	5	4	4	3	5	5	5	5	3	1	0.5343030762991721
H03535	5	5	4	2	2	5	3	5	3	5	2	1.3068244070597062
H03536	5	5	5	4	5	5	5	4	5	3	2	0.8642916026466183
H03537	2	4	4	4	5	3	4	5	4	3	2	2.111419086888491
H03538	2	4	4	4	5	4	5	2	5	2	1	-0.3139618520312949
H03539	5	5	4	4	5	5	5	4	5	5	1	0.47432298196076406
H03540	4	3	3	4	0	3	0	4	5	5	2	1.1446938270285516
H03541	5	5	2	2	4	4	2	2	4	1	1	0.030095068009886095
H03542	4	3	5	4	4	4	4	3	3	5	2	0.5889468557305878
H03543	1	3	1	2	4	4	3	4	5	1	2	0.2323603609376791
H03544	4	4	1	1	2	4	2	3	4	1	1	-0.4804277167519606
H03545	4	5	4	2	4	5	5	3	3	3	2	0.6826800679185132
H03546	4	5	5	5	5	5	4	4	4	5	2	0.755762756248318
H03547	5	4	5	3	4	4	5	2	4	1	1	1.526674891968666
H03548	4	4	4	2	5	0	2	4	2	1	2	-0.3617062107108104
H03549	3	2	4	2	2	1	4	2	4	2	2	1.0379355362759213
H03550	5	4	5	4	5	4	4	4	5	5	1	-0.08137564768420885
H03551	5	5	5	3	3	5	4	4	3	4	2	0.6168088681432027
H03552	3	2	4	2	4	5	2	2	4	3	1	0.3189120756162046
H03553	5	2	2	2	2	5	4	1	3	2	1	-0.5942506094183747
H03554	3	5	5	5	4	5	3	4	5	5	2	0.5739128398176621
H03555	3	3	5	1	4	4	3	2	5	1	2	-0.7377590560739471
H03556	3	5	4	3	5	5	4	4	5	5	2	0.8086793333819278
H03557	5	5	5	4	5	5	5	5	5	5	2	1.5293121762581947
H03558	4	2	1	3	1	4	4	2	4	3	1	-0.5823194231826812
H03559	3	4	4	2	2	4	1	2	3	1	1	-0.21342511333560987
H03560	2	4	4	4	4	2	4	3	5	4	2	0.267512283735957
H03561	4	5	4	4	0	4	4	5	2	2	2	1.2742239565969227
H03562	5	5	5	5	5	5	5	4	5	5	2	0.025033101969820892
H03563	4	2	3	2	4	3	3	4	4	4	1	0.6206007954850551
H03564	3	2	1	1	2	4	1	2	4	1	1	0.8569057144667285
H03565	4	4	5	2	4	2	5	5	3	1	2	0.5094592470471838
H03566	4	4	4	2	4	4	5	4	4	4	2	0.066070877148653
H03567	4	3	2	4	4	2	3	2	2	5	1	0.09558228285581982
H03568	1	1	1	1	1	4	2	1	2	1	1	0.8847695127849078
H03569	5	5	5	4	4	5	4	5	4	3	1	1.0494751144098948
H03570	4	2	4	2	2	3	2	2	3	2	1	0.055865782648415865
H03571	2	2	1	2	1	4	2	1	2	1	1	-0.532892883058812
H03572	2	2	3	2	4	4	2	2	4	1	2	0.7677006522096721
H03573	2	4	4	2	5	5	4	4	4	1	2	0.4453966355808978
H03574	5	5	4	3	4	5	5	4	4	4	2	0.7669857960802147
H03575	2	2	4	3	4	5	4	2	2	1	2	-0.8722223903987257
H03576	5	4	5	4	2	5	4	2	4	3	2	1.353156132413646
H03577	5	5	2	4	3	5	5	5	5	2	2	0.3225830742080451
H03578	4	4	0	4	3	5	2	4	4	4	2	0.677641121549648
H03579	4	3	2	2	2	2	3	1	2	1	2	0.4404119584474112
H03580	1	1	1	2	1	2	1	1	2	2	1	-0.5001983730495172
H03581	5	5	5	2	5	5	5	5	5	5	2	1.4857498639767135
H03582	3	4	4	2	4	4	3	4	4	4	1	0.4932872999112231
H03583	5	2	1	3	4	5	4	4	4	2	1	0.1429340433019099
H03584	5	1	4	2	2	5	2	2	5	1	1	0.4585270221908407
H03585	3	3	3	3	3	5	2	2	4	4	2	0.9131253595782901
H03586	5	4	4	4	1	4	4	4	5	3	1	-0.8875585727065128
H03587	5	3	2	4	5	5	4	5	4	2	2	-0.038916383260644394
H03588	5	5	5	4	4	5	3	5	5	4	2	0.5040864642883643
H03589	3	5	4	2	5	4	4	5	5	4	1	-0.19028389720588784
H03590	1	2	3	2	2	2	4	1	1	2	2	0.27567486642853184
H03591	4	5	4	2	2	4	5	2	5	1	2	1.0300762184698207
H03592	5	3	3	2	2	4	4	5	3	2	1	-0.014099843582424484
H03593	5	4	2	2	2	2	3	3	4	1	1	-0.3460765881910317
H03594	4	3	4	4	5	5	5	4	4	2	1	1.5425173995766748
H03595	4	4	4	5	4	5	5	5	4	3	2	0.16905611467516607
H03596	5	5	4	5	5	5	5	5	5	5	1	1.3339397356262568
H03597	4	4	4	3	4	5	5	2	4	2	2	0.7048615177451967
H03598	5	4	5	5	5	3	3	4	4	2	2	0.5391200866723679
H03599	4	4	5	4	4	5	5	4	4	4	1	-0.2598233113246432
H03600	4	5	5	4	5	5	2	3	4	5	2	-0.32148674345220174
H03601	5	4	3	4	4	5	4	2	5	2	2	-0.2788326924594017
H03602	4	2	1	3	1	2	4	1	2	1	2	0.9491755557200103
H03603	3	1	4	4	4	2	2	3	4	2	1	0.20655766465419562
H03604	2	4	5	4	1	4	5	4	4	2	2	0.026663361734354074
H03605	4	4	3	1	3	3	3	3	3	1	1	0.03717906261160129
H03606	2	4	4	3	2	5	3	3	4	2	1	0.24127193554169232
H03607	5	5	5	5	5	5	5	4	5	5	1	-0.8851829797979635
H03608	5	4	3	2	3	5	5	5	5	3	2	-0.24905551629810452
H03609	4	2	5	2	4	3	2	3	4	1	1	0.17320566893848077
H03610	5	5	3	4	5	4	4	3	2	0	1	-1.3125842159840633
H03611	5	2	5	2	4	5	4	3	4	2	2	0.4803334462937235
H03612	4	2	5	1	4	4	4	4	4	3	1	-0.9150218408154338
H03613	5	2	4	2	4	4	5	2	4	2	2	-0.9569386392245889
H03614	5	4	4	4	3	4	4	4	5	4	2	0.8783128605580803
H03615	2	4	3	3	4	4	2	5	4	2	1	-0.944330012526672
H03616	3	5	5	5	5	4	4	5	5	4	2	1.135483985116655
H03617	4	4	4	3	4	5	5	3	4	2	1	0.5677457760417244
H03618	3	2	2	3	3	5	3	0	4	1	1	-0.6937772265444647
H03619	4	4	4	5	5	5	4	5	5	5	2	0.93793568276904
H03620	5	2	2	1	1	4	4	3	5	2	1	-0.7769557365395363
H03621	3	4	2	2	4	5	5	4	4	2	2	1.4895772306099513
H03622	2	4	2	5	2	2	5	1	4	4	2	-0.06038547855200532
H03623	4	2	3	2	2	5	2	2	2	1	1	0.3391058348005256
H03624	0	3	5	2	3	4	4	2	4	4	1	-1.1157339718335189
H03625	2	2	3	2	3	2	0	2	4	3	1	0.34856638979782095
H03626	4	2	1	2	4	4	2	3	5	3	1	0.7087057991428292
H03627	5	5	5	4	5	0	5	5	5	5	1	1.049349371057669
H03628	2	1	1	2	1	2	1	1	1	1	1	-0.9786142665533364
H03629	3	1	5	2	2	5	4	2	5	1	1	-0.5259459480166756
H03630	5	5	2	2	3	3	5	4	1	1	1	-0.010983621728387016
H03631	2	1	1	1	1	1	1	2	1	1	1	-0.8171487378916111
H03632	5	3	4	5	4	4	4	4	5	3	2	0.284831609809699
H03633	3	2	5	2	2	4	4	4	3	2	1	0.06578977508951203
H03634	1	3	3	3	3	4	3	2	1	1	2	0.030137147786839236
H03635	5	5	5	5	4	4	5	4	3	4	2	1.609674140554808
H03636	3	4	5	1	2	4	2	2	5	2	1	-0.6715429653702555
H03637	4	5	5	5	4	5	4	5	5	5	2	0.6997196009494842
H03638	4	2	3	2	4	3	4	5	2	2	1	0.4889946326946985
H03639	2	2	2	2	4	3	3	3	3	1	1	-1.5324085232896354
H03640	4	5	4	5	5	5	4	4	5	5	1	-0.5472855192372215
H03641	3	3	4	1	2	2	2	5	2	2	1	0.11475760732626432
H03642	5	5	5	4	4	5	5	5	5	3	2	1.0850098883299444
H03643	4	3	3	2	3	4	3	1	2	2	2	0.08020644859295123
H03644	4	2	4	2	4	5	3	4	4	1	2	-0.07690540855331102
H03645	4	2	5	3	4	4	2	4	4	4	1	-0.1274017541256067
H03646	4	5	4	3	4	4	5	2	5	3	1	0.004272127322269559
H03647	5	5	5	4	4	5	5	5	5	5	2	0.4103092428520636
H03648	2	2	1	2	3	4	1	1	2	1	1	-0.09974840442877281
H03649	5	5	4	4	2	4	4	4	3	5	1	0.20482332363406797
H03650	4	4	4	3	2	2	4	4	2	2	1	-0.4158390468964921
H03651	4	2	4	2	4	4	0	5	5	1	2	0.4162994078622994
H03652	4	1	2	1	1	2	1	1	3	1	2	0.41247720808035226
H03653	5	5	5	3	5	4	5	5	5	5	2	1.533886974150818
H03654	1	4	5	2	3	4	4	4	5	5	2	1.2213771923163272
H03655	5	3	4	5	2	5	4	4	0	5	1	1.475897711993827
H03656	2	1	1	2	1	4	1	4	2	2	1	0.25068570121008016
H03657	4	4	4	4	5	5	5	1	4	3	2	0.17505126893512685
H03658	4	5	4	5	5	5	5	5	4	4	1	0.08078904486631397
H03659	5	4	4	5	5	4	4	2	4	4	1	0.1704748053398631
H03660	5	2	4	3	2	4	4	4	4	2	1	0.22612970891607362
H03661	0	3	5	4	3	4	4	4	5	1	1	-0.7070082274315967
H03662	4	4	5	5	3	4	4	4	4	4	2	1.1602650822073466
H03663	5	2	5	2	3	4	1	5	4	2	1	-0.22915697338228452
H03664	5	4	1	1	3	2	1	4	4	1	1	-1.3239288894065873
H03665	5	5	5	4	5	5	5	5	5	5	2	0.6537602792689677
H03666	5	3	4	4	5	5	4	5	5	3	2	0.0942684669317101
H03667	4	1	0	2	1	5	4	2	4	2	1	-0.48340670252031265
H03668	2	2	4	3	3	5	1	4	4	1	1	0.04390175580914443
H03669	4	1	3	2	4	0	3	5	4	5	1	-0.5537175357075387
H03670	5	5	5	4	4	5	4	5	5	4	2	0.0687670051512902
H03671	5	5	5	5	5	5	5	5	5	5	2	1.7480313885537404
H03672	4	4	5	4	4	2	4	4	5	3	1	0.43651768319051476
H03673	5	4	5	2	3	5	5	5	5	2	2	1.411262466033528
H03674	5	5	2	5	4	5	4	4	5	2	2	0.8674411613197398
H03675	5	4	5	2	4	4	5	5	5	4	1	0.46629316991623115
H03676	4	2	2	1	2	5	4	4	4	4	2	1.3118539104467304
H03677	4	4	4	4	5	5	4	5	5	2	2	0.24555542217495235
H03678	4	4	3	1	4	4	4	2	4	2	1	-0.6235203233640967
H03679	4	2	4	2	3	4	4	4	2	4	1	0.12506150582685052
H03680	5	5	5	5	5	3	5	5	5	4	2	1.5766619480302493
H03681	3	5	5	2	5	4	2	3	5	2	2	0.12707616587789328
H03682	4	3	4	2	2	3	4	2	3	4	2	0.05543853504924312
H03683	3	4	4	4	4	4	4	4	4	2	1	0.27384418598104904
H03684	5	3	3	2	3	4	3	5	4	3	2	0.7292280328664481
H03685	2	1	2	2	1	4	1	1	4	1	1	-0.3648066661095796
H03686	2	2	1	1	3	4	4	1	4	2	2	1.3233172000065445
H03687	0	5	4	2	5	5	3	4	4	5	1	0.8453215756865035
H03688	5	4	5	5	3	4	0	4	5	5	2	1.3140836123807178
H03689	4	5	1	3	3	4	2	3	4	2	1	-0.22083988197840815
H03690	2	3	2	3	3	5	2	4	3	2	1	0.8758211167806594
H03691	5	4	5	2	3	4	4	4	4	5	1	0.0013981288458843055
H03692	4	4	4	2	2	4	4	4	1	3	1	-0.3006354893035483
H03693	2	2	2	1	4	5	4	4	4	2	1	0.2146152550475282
H03694	5	5	5	5	5	4	5	2	5	3	2	1.7897759037269514
H03695	4	4	4	2	3	4	2	3	4	4	1	0.8838220903761344
H03696	4	2	3	0	3	4	4	3	1	2	2	0.8541250399956576
H03697	3	3	4	1	3	5	5	1	4	1	1	-0.7939720461986298
H03698	4	2	5	5	5	5	4	4	5	1	2	1.1014552688887576
H03699	4	2	5	1	5	5	4	4	5	2	2	-1.1231724674514245
H03700	2	1	5	1	4	5	3	2	4	1	1	-0.5822986813826687
H03701	5	4	3	4	5	5	4	5	2	3	2	0.23649990351569672
H03702	5	3	2	2	4	5	5	1	4	1	1	0.7494162593762812
H03703	4	2	3	5	4	5	4	4	4	3	1	1.3263032042908298
H03704	5	5	4	2	5	4	5	2	4	2	2	-0.3277570456218539
H03705	5	5	5	5	4	4	4	4	4	5	2	0.9545699870784929
H03706	5	5	5	4	5	4	5	5	5	3	1	0.39834656214117753
H03707	5	4	5	4	3	5	5	4	5	5	2	0.028972288482894792
H03708	5	5	5	5	4	5	5	4	4	3	2	0.36635877741996264
H03709	5	5	5	4	4	4	4	0	5	1	2	2.3365633541434034
H03710	5	4	5	4	4	4	5	5	5	4	2	0.5377495744493468
H03711	1	1	2	2	2	4	0	4	2	4	2	-0.6787906319471959
H03712	4	5	5	4	5	5	4	4	5	4	2	1.4994878654863524
H03713	4	4	3	4	3	3	4	5	5	5	2	0.9155077610748499
H03714	5	4	5	4	2	5	4	4	4	4	1	-0.054157065943255256
H03715	5	4	2	2	3	4	2	4	4	4	2	-0.1949037626334561
H03716	4	4	3	5	4	4	5	4	4	5	2	2.956485854483837
H03717	5	3	5	2	2	4	4	4	4	2	1	0.16419469093456174
H03718	5	1	5	2	3	5	4	2	2	4	1	-0.4480091402037572
H03719	3	3	2	3	5	4	2	4	4	2	2	0.03909634384274069
H03720	4	5	2	2	4	0	4	1	2	4	1	-0.3834436155899406
H03721	4	5	4	4	4	4	5	4	5	2	1	-0.06382696999506865
H03722	5	4	5	3	4	4	4	5	4	2	1	0.25179749930417933
H03723	2	4	4	2	4	4	3	2	3	2	2	1.2417210625267083
H03724	5	4	4	4	4	5	4	2	5	4	2	1.0951734546536736
H03725	5	4	3	4	5	3	3	5	4	3	1	1.0024655372144464
H03726	4	2	2	5	0	3	4	5	4	2	2	0.06319274640756117
H03727	2	2	2	2	4	4	2	2	5	1	1	0.43185245009284035
H03728	4	0	3	3	4	5	4	4	4	2	2	0.3857746199487065
H03729	4	4	4	3	4	3	5	3	4	3	2	0.852527139187498
H03730	4	0	3	1	4	2	1	2	2	2	2	0.9615160777810974
H03731	4	4	2	1	4	2	5	1	3	2	1	-1.1805046895181126
H03732	4	3	5	2	5	4	3	5	4	4	1	-0.07002116486681892
H03733	3	5	5	1	4	3	5	4	5	1	2	0.43526884095503243
H03734	1	5	4	2	2	4	4	5	3	0	2	1.0492050409295823
H03735	3	2	1	4	4	5	4	2	2	1	1	0.5391511563904865
H03736	2	2	5	4	3	5	5	2	4	4	1	0.13287271228485054
H03737	5	4	4	3	4	4	4	2	4	2	2	-1.5630118874885368
H03738	5	3	3	3	4	3	5	2	4	2	2	0.9293862919367346
H03739	2	4	3	2	2	3	2	2	4	2	1	0.09444365361295681
H03740	4	3	4	5	4	4	4	4	4	2	2	-0.20479743487286634
H03741	4	1	3	2	1	5	4	2	2	2	1	0.3609866747334918
H03742	4	5	4	2	0	5	5	5	5	3	2	0.8351448093492086
H03743	3	2	3	4	3	3	3	2	4	1	1	-1.1540199891815341
H03744	5	5	5	5	5	5	5	5	5	0	2	0.13455115642151316
H03745	2	1	1	2	1	2	2	2	4	1	2	1.6466257768788217
H03746	4	2	2	4	3	4	4	4	4	1	1	-0.4111413130808558
H03747	4	1	4	2	4	5	4	0	4	4	2	0.22358895259283187
H03748	4	3	5	4	4	4	4	5	4	3	2	1.0256671454891622
H03749	4	4	5	4	4	5	4	5	5	0	2	0.6329318418532238
H03750	3	2	4	2	2	4	2	3	2	1	2	1.3370940556493287
H03751	5	4	5	4	4	3	5	4	4	3	2	-0.006393209525965338
H03752	5	2	5	5	5	5	2	5	5	5	2	1.4505427065433079
H03753	5	5	2	4	3	4	3	4	2	1	1	0.4129590719117994
H03754	5	4	5	2	5	5	4	5	4	4	2	1.1447473002150783
H03755	3	1	4	2	0	3	2	2	3	1	1	-0.36518616938292303
H03756	4	2	4	2	2	4	2	2	4	2	1	0.18831085791687693
H03757	4	5	4	2	4	4	4	5	5	4	1	0.7376188085946764
H03758	5	4	5	2	4	5	5	4	4	5	2	0.9412221838423329
H03759	5	5	4	5	5	5	4	3	5	2	2	1.1826138294264803
H03760	5	5	5	5	5	5	5	5	5	5	2	1.861035239500756
H03761	3	1	3	4	2	4	4	0	4	3	1	-0.2839587357676107
H03762	4	5	4	3	4	5	5	3	4	4	1	0.3233255700165671
H03763	3	4	4	4	2	3	2	4	4	2	1	0.22366103360532372
H03764	3	4	5	4	5	5	4	5	3	5	2	0.07685035060795464
H03765	4	3	4	4	3	4	4	3	4	2	1	0.9368046998801395
H03766	4	5	5	2	5	4	5	5	5	5	2	-0.016639443515828578
H03767	5	5	5	5	4	4	4	3	5	4	1	-0.5025110586833674
H03768	5	2	3	5	2	4	4	2	3	2	2	1.215440424522548
H03769	4	2	1	5	4	5	4	4	4	4	2	0.3034447016294022
H03770	4	4	1	2	4	4	4	2	5	4	2	-0.04435320382834529
H03771	5	5	5	5	5	5	5	4	5	4	2	0.3476003204163957
H03772	4	5	4	5	4	5	4	5	5	5	2	1.5164923712616039
H03773	2	3	5	5	4	4	4	2	5	1	1	0.6639678633351432
H03774	4	5	5	3	5	3	4	4	5	2	2	0.55723115918322
H03775	3	2	4	2	4	4	4	3	4	2	1	-0.15678845738106545
H03776	4	2	4	4	1	4	4	4	2	2	1	-0.01049435788602833
H03777	2	2	4	1	2	5	2	4	3	2	2	0.509817880439547
H03778	4	5	5	4	5	4	4	5	5	3	1	-0.48315503497472845
H03779	5	5	2	3	4	4	4	5	4	2	1	-0.5012660929955871
H03780	3	4	1	3	3	4	2	2	4	2	1	-1.0896068875263967
H03781	5	5	5	5	4	5	5	5	5	5	2	0.9434312341816932
H03782	5	4	0	5	4	4	5	5	5	2	2	0.7597887747977108
H03783	5	4	4	4	5	4	4	4	5	4	1	-0.022116196508178365
H03784	5	4	4	3	4	5	3	4	5	2	2	0.6552583041731683
H03785	4	5	5	4	5	5	5	5	5	5	2	1.0992411337791916
H03786	5	4	3	3	3	3	4	1	2	1	1	-1.2712320070634022
H03787	1	1	1	3	2	3	1	2	4	1	1	-0.5818659617281486
H03788	2	1	4	4	4	4	3	4	3	1	1	0.3530526147982238
H03789	4	2	4	3	3	5	4	5	4	2	1	1.562345552139318
H03790	2	4	3	1	2	4	3	2	1	1	1	-0.5025240050056033
H03791	5	4	4	5	5	5	5	4	4	4	2	0.6755857496946068
H03792	4	2	2	3	5	3	4	5	5	3	2	1.198256307461085
H03793	5	4	5	5	5	5	4	5	4	4	2	0.5338517407888443
H03794	4	0	1	2	2	5	4	1	4	2	1	-0.21892168458083705
H03795	4	4	4	2	2	4	5	3	4	5	1	0.16387204557505022
H03796	4	4	5	4	3	5	4	2	5	2	2	-0.028417505801859866
H03797	5	2	4	0	3	4	5	4	3	2	1	0.20235049483383558
H03798	5	5	5	4	5	5	4	5	5	5	2	0.2878023413271892
H03799	5	4	5	5	4	5	5	4	5	1	2	-0.09868649685390662
H03800	0	5	3	4	4	4	0	5	2	2	2	1.1039064323649987
H03801	4	2	4	4	4	5	2	3	4	1	2	0.45580812772898227
H03802	4	4	5	5	3	2	4	5	5	2	2	1.3299806720554133
H03803	4	4	4	4	4	5	2	4	5	1	1	-0.40744240516460006
H03804	2	4	4	4	5	2	2	0	4	5	1	0.42554336706818735
H03805	4	1	4	4	5	5	2	4	4	1	2	0.9311631896935219
H03806	2	4	5	4	4	5	5	5	4	5	2	1.2164436985458824
H03807	5	5	5	5	5	5	5	5	5	5	2	0.6340872021426399
H03808	5	4	4	5	4	4	5	5	5	5	2	-0.03227019845526746
H03809	4	4	5	4	4	4	4	2	5	4	1	-0.18881836970827048
H03810	3	2	1	1	3	4	4	1	4	2	1	1.2690262340568268
H03811	5	3	4	2	5	4	4	2	4	2	1	-0.5357190975743076
H03812	5	4	5	2	4	3	5	2	5	3	1	1.7402244413613115
H03813	4	2	5	2	5	5	4	2	5	4	2	0.42811064013918876
H03814	5	5	5	5	5	5	5	5	5	4	2	1.3254309301012883
H03815	5	5	4	3	2	5	2	4	4	2	1	-0.12890368087206278
H03816	2	1	5	2	5	4	2	4	1	2	2	1.2106331619034227
H03817	4	5	4	4	1	3	5	5	4	3	2	0.2653779415930445
H03818	5	5	5	5	5	5	5	4	4	5	2	-1.2949797479765028
H03819	5	4	2	5	2	4	4	3	5	2	2	0.7710387381428874
H03820	2	0	2	2	1	2	2	1	2	4	1	-0.8293696382116567
H03821	5	4	5	1	3	5	2	4	0	2	1	1.3791884113922257
H03822	5	5	4	2	5	5	5	5	5	5	2	1.5815738136797535
H03823	4	4	4	2	2	5	4	2	4	1	2	0.5063510093025381
H03824	3	4	4	3	5	5	2	1	5	1	1	-0.425567346094068
H03825	5	2	5	2	5	4	4	5	4	5	1	1.1695071857051238
H03826	4	4	5	2	3	5	5	2	5	4	2	-0.268882473743423
H03827	5	3	1	4	4	5	4	4	3	3	2	0.028655378061671677
H03828	5	5	4	3	5	5	4	4	5	2	2	2.1167985096851467
H03829	5	5	5	5	5	4	5	5	5	4	1	-0.7085745627165416
H03830	4	2	2	2	2	4	4	3	2	2	2	0.7456443291226608
H03831	5	2	4	5	5	5	5	2	4	3	1	-0.026482077370146184
H03832	3	2	4	2	3	5	4	3	4	0	2	1.195532406700975
H03833	5	5	3	4	5	2	2	3	4	2	2	1.3904466169739635
H03834	3	4	3	2	2	5	3	5	4	2	1	-0.19238112774295577
